line	cputime	time	rxn	mol	mol_id
198	60.320844	26.258125	elongate_85	mrna	2
200	60.322018	30.205703	bind_cap_pic_0	mrna	2
202	60.323045	30.520038	scan_0	mrna	2
203	60.323151	30.923404	scan_1	mrna	2
204	60.323294	31.056918	scan_2	mrna	2
205	60.323436	31.292107	scan_3	mrna	2
206	60.323569	31.412063	scan_4	mrna	2
207	60.323681	31.537021	scan_5	mrna	2
208	60.323780	31.722506	scan_6	mrna	2
209	60.323884	31.750817	scan_7	mrna	2
210	60.324023	31.813816	scan_8	mrna	2
211	60.324172	31.970125	scan_9	mrna	2
212	60.324281	32.344286	scan_10	mrna	2
213	60.324377	33.245379	scan_11	mrna	2
214	60.324471	33.359902	scan_12	mrna	2
215	60.324566	33.445526	scan_13	mrna	2
216	60.324659	33.718033	scan_14	mrna	2
217	60.324745	34.054662	scan_15	mrna	2
218	60.324830	34.054767	scan_16	mrna	2
219	60.324913	34.442348	scan_17	mrna	2
220	60.325001	35.054210	scan_18	mrna	2
221	60.325088	35.428092	scan_19	mrna	2
222	60.325175	35.616333	scan_20	mrna	2
223	60.325263	36.142712	scan_21	mrna	2
224	60.325382	36.226506	scan_22	mrna	2
225	60.325540	36.523050	scan_23	mrna	2
226	60.325706	36.784149	scan_24	mrna	2
227	60.329984	36.991181	scan_to_elongate_25	mrna	2
228	60.330116	37.161340	elongate_25	mrna	2
229	60.330262	37.207140	elongate_28	mrna	2
230	60.330372	37.530863	elongate_31	mrna	2
231	60.330483	38.143723	elongate_34	mrna	2
232	60.330592	38.400788	elongate_37	mrna	2
233	60.330703	38.772153	elongate_40	mrna	2
234	60.330815	38.799080	elongate_43	mrna	2
235	60.330928	39.070393	elongate_46	mrna	2
236	60.331042	39.165847	elongate_49	mrna	2
237	60.331155	39.174445	elongate_52	mrna	2
238	60.331268	39.608178	elongate_55	mrna	2
239	60.331356	39.642747	collide_upon_elongation_58	mrna	2
240	60.331480	43.209779	bind_cap_pic_0	mrna	2
241	60.331550	43.701053	scan_0	mrna	2
242	60.331617	43.755521	scan_1	mrna	2
243	60.331683	43.819139	scan_2	mrna	2
244	60.331753	44.117928	scan_3	mrna	2
245	60.331820	44.211496	scan_4	mrna	2
246	60.331887	44.373138	scan_5	mrna	2
247	60.331955	44.415251	scan_6	mrna	2
248	60.332030	44.711940	scan_7	mrna	2
249	60.332095	44.799919	scan_8	mrna	2
250	60.332162	44.839809	scan_9	mrna	2
251	60.332235	44.918609	scan_10	mrna	2
252	60.332303	44.967406	scan_11	mrna	2
253	60.332371	45.140074	scan_12	mrna	2
254	60.332440	45.884914	scan_13	mrna	2
255	60.332529	45.890275	scan_14	mrna	2
256	60.332634	46.063741	scan_15	mrna	2
257	60.332748	46.233943	scan_16	mrna	2
258	60.332855	46.317998	scan_17	mrna	2
259	60.332961	46.379179	scan_18	mrna	2
260	60.333057	46.384836	scan_19	mrna	2
261	60.333133	46.747817	scan_20	mrna	2
262	60.333207	46.781790	scan_21	mrna	2
263	60.333276	47.384118	scan_22	mrna	2
264	60.333354	47.420591	scan_23	mrna	2
265	60.333442	47.587568	scan_24	mrna	2
266	60.338244	47.599646	scan_to_elongate_25	mrna	2
267	60.338378	47.606847	elongate_25	mrna	2
268	60.338484	47.640149	collide_upon_elongation_28	mrna	2
269	60.338629	48.100893	elongate_from_elongation_collision_88	mrna	2
270	60.343246	48.268253	terminate_91	mrna	2
271	60.343483	48.275931	elongate_from_elongation_collision_58	mrna	2
272	60.343610	48.291932	collide_upon_elongation_61	mrna	2
273	60.343727	48.339171	recycle_from_trailing_collision_91	mrna	2
274	60.343874	48.384972	elongate_28	mrna	2
275	60.344011	48.579029	elongate_61	mrna	2
276	60.344120	48.589864	elongate_31	mrna	2
277	60.344256	48.743662	elongate_64	mrna	2
278	60.344386	48.772697	elongate_67	mrna	2
279	60.344494	48.821120	elongate_34	mrna	2
280	60.344602	48.823711	elongate_37	mrna	2
281	60.344730	48.911234	elongate_70	mrna	2
282	60.344834	49.052302	elongate_40	mrna	2
283	60.344962	49.053634	elongate_73	mrna	2
284	60.345074	49.160736	elongate_43	mrna	2
285	60.345169	49.195107	collide_upon_elongation_46	mrna	2
286	60.345303	49.233200	elongate_from_elongation_collision_76	mrna	2
287	60.345406	49.532828	elongate_79	mrna	2
288	60.345506	49.564088	elongate_82	mrna	2
289	60.345616	49.588701	elongate_85	mrna	2
290	60.345703	49.624112	elongate_46	mrna	2
291	60.345784	49.732169	elongate_49	mrna	2
292	60.345898	49.906927	bind_cap_pic_0	mrna	2
293	60.345948	49.922143	scan_0	mrna	2
294	60.346055	50.199569	elongate_52	mrna	2
295	60.346112	50.721835	scan_1	mrna	2
296	60.346156	50.725818	scan_2	mrna	2
297	60.346250	50.889411	elongate_55	mrna	2
298	60.346317	50.904533	scan_3	mrna	2
299	60.346409	50.930951	collide_upon_elongation_58	mrna	2
300	60.346483	51.459043	scan_4	mrna	2
301	60.346555	51.641712	scan_5	mrna	2
302	60.346611	51.658225	scan_6	mrna	2
303	60.346676	51.791452	scan_7	mrna	2
304	60.346744	51.814191	scan_8	mrna	2
305	60.346813	52.001450	scan_9	mrna	2
306	60.346883	52.035916	scan_10	mrna	2
307	60.346951	52.977659	scan_11	mrna	2
308	60.347021	52.989525	scan_12	mrna	2
309	60.347092	53.102265	scan_13	mrna	2
310	60.347165	53.531316	scan_14	mrna	2
311	60.347244	53.556323	scan_15	mrna	2
312	60.347317	53.563794	scan_16	mrna	2
313	60.347390	53.569147	scan_17	mrna	2
314	60.347442	53.603941	scan_18	mrna	2
315	60.347498	53.762978	scan_19	mrna	2
316	60.347555	54.109350	scan_20	mrna	2
317	60.347603	54.129379	scan_21	mrna	2
318	60.347653	54.139632	scan_22	mrna	2
319	60.347699	54.196872	scan_23	mrna	2
320	60.347752	54.282960	scan_24	mrna	2
321	60.352801	54.394777	scan_to_elongate_25	mrna	2
322	60.352917	54.468298	elongate_25	mrna	2
323	60.352990	54.644429	collide_upon_elongation_28	mrna	2
327	60.357137	111.208474	elongate_from_elongation_collision_88	mrna	2
328	60.357263	111.444213	elongate_from_elongation_collision_58	mrna	2
329	60.357332	111.488701	collide_upon_elongation_61	mrna	2
330	60.357464	111.517081	elongate_28	mrna	2
331	60.357548	111.716076	collide_upon_elongation_31	mrna	2
332	60.357661	111.972499	bind_cap_pic_0	mrna	2
333	60.362405	112.088380	terminate_91	mrna	2
334	60.362568	112.257401	scan_from_elongation_collision_91	mrna	2
335	60.362626	112.382069	scan_0	mrna	2
336	60.362717	112.465437	scan_92	mrna	2
337	60.362801	112.510712	collide_upon_scanning_1	mrna	2
