line	cputime	time	rxn	mol	mol_id
203	133.209577	19.979033	scan_101	mrna	2
204	133.209716	20.154393	scan_102	mrna	2
205	133.209827	20.302642	scan_103	mrna	2
206	133.209958	20.540017	scan_104	mrna	2
207	133.210058	20.602211	scan_105	mrna	2
208	133.210153	21.077556	scan_106	mrna	2
209	133.210252	21.574057	scan_107	mrna	2
210	133.210360	21.785996	scan_108	mrna	2
211	133.210467	22.452469	scan_109	mrna	2
212	133.210562	22.747547	scan_110	mrna	2
213	133.210652	22.885594	scan_111	mrna	2
214	133.210729	22.948253	scan_112	mrna	2
215	133.210807	23.086111	scan_113	mrna	2
216	133.210904	23.145763	scan_114	mrna	2
217	133.210988	23.236427	scan_115	mrna	2
218	133.211088	23.540882	scan_116	mrna	2
219	133.211203	23.740604	scan_117	mrna	2
220	133.211301	23.790719	scan_118	mrna	2
221	133.211403	24.238781	scan_119	mrna	2
